,logpred
18326222,4.905325178229111
13306081,4.868320668615073
10958463,4.883309791241041
9667630,4.469227732091629
13467511,4.411576015752184
4932026,4.568082363385165
933103,5.155817575564766
11491676,4.588889052926807
4786675,4.228203354579183
8172826,4.713162114437424
4308899,4.51644823781436
20622324,5.102580808869028
7325084,5.039052255351253
707712,6.039177979693771
7041968,4.20415715574953
445377,4.202305566826534
2254961,4.346658109982066
19692746,4.275548692169697
5093278,5.111383423121821
15845637,5.880436135493425
8210423,6.386060989519342
20257960,5.214326113146173
10388209,6.4868310796904405
20669371,4.039442442128562
11778095,4.850737999609923
16740969,4.386904678425216
15005151,5.039687519587898
1953816,5.249398183833603
20567625,4.746067392088476
519159,4.69657986221516
1109224,4.8959278031096485
8339394,5.404014119828233
13082788,5.299654907966802
16829032,4.03049934304898
13900149,4.030973161839325
7763869,4.494408074455938
85973,5.192230210597366
15990192,4.627616054953793
18964906,4.320543068693714
2882744,5.743351108871043
3833046,4.769689684259237
3912315,4.700376328625988
17110183,4.017073618002996
14647962,4.319579236022123
6729250,4.167651458843513
2791758,4.966317461136021
4788812,5.488773027809955
284766,4.363735118849119
18767695,4.6066311617439295
16098680,3.884144816372221
17978081,4.699233954613461
18488833,4.31866161778255
15788528,5.985760674184339
8630599,5.350049425222788
10100828,4.550237544489753
21058230,5.171290402149814
15735286,5.029686187455078
13229965,4.492191809131562
12825062,5.48184091490509
6391286,5.868868352531753
21109140,4.655788552271526
4335606,4.702187505697255
2305230,5.2663826897211266
20314852,4.811805231393523
20497434,4.890336610305294
20921971,5.2599985960477795
17879733,4.901954577948868
1659223,4.077191170493718
6128992,5.203200634905571
20795854,5.244742683070736
2373066,4.954160232779236
17925054,5.260311222537222
8506813,3.593680396265704
20455984,3.8156896687677326
9026670,3.903664203247007
2117388,4.521100850904033
20422323,4.48493010513604
7093083,4.658721220416086
16686705,4.2972632787285105
16132762,4.98325453680397
10835494,4.682768597362869
17456932,4.211128713899583
6749285,4.571019936099675
8163370,5.484290898013326
12852278,4.517617191713295
3775840,4.536895995908541
7163903,4.663927032000561
11660015,4.009701669652335
10076900,4.129442583839874
11921927,4.597623921600584
20978024,4.574547262558759
15626127,4.926742567386728
18397286,4.60983645052563
11905208,4.011653827162208
18311851,4.877026081266371
11721443,5.854912011802205
7676933,4.482826136551118
12934420,4.655129643412219
9219415,4.117252863284066
509802,4.613801069784155
8495348,4.341477916585188
1641684,3.764666703890472
10115298,5.0933300899252965
4593974,4.317168165922969
16324994,4.496727481396853
9377185,4.599879618069971
12216660,4.288735976174634
11599968,4.657033809431567
7602945,4.2836574160014145
20133468,4.743084400626801
19224930,4.036205617144461
16073231,5.379284645787481
15589328,4.669931847304225
19933216,4.619917624420861
10121908,5.212846274825014
11894229,4.655930978491214
14139000,4.703414849553107
3040911,7.09825779827468
3996869,6.031984530282325
554720,4.350850057249898
20254388,6.003764447336315
21107373,4.808471354724362
7346434,4.988846498269896
4745212,4.940656435369146
13363080,4.760518254415153
123784,4.276233422033051
18123365,5.122729866758986
647080,4.73825893244097
2565087,5.029296913347431
19157252,5.835154379165509
1340491,6.0591664081239465
13191521,4.966784218330462
527422,4.335624832656627
15362930,3.832791507363517
17813440,5.722026145948576
15988992,5.020614605583457
16369704,4.3139682942215325
6256470,4.1908380068062705
19247235,5.04691510383329
17094226,4.279754425737985
8553398,5.1448618840026805
16135973,4.473682928302537
20788446,5.078199845080131
4402064,4.77452508069238
15125761,4.109580884367995
18192108,5.208456055919446
11183298,5.399882623001043
13676601,4.423412812341128
16336373,5.010803477635111
13541749,6.003712949228937
14575787,5.16488495209194
15310118,4.218096891717459
10990790,3.4967657822816514
3953554,4.551319334491198
220660,5.135132533248724
16903711,4.896100161196522
13328238,4.015684596776925
15944470,4.898380856380797
4550041,5.382422672361981
17676377,5.852498499655382
9393343,4.239555856661419
14569495,4.380079912994571
16120479,5.138299973468887
18508610,5.123949802145109
7515694,6.376494149418058
15342056,5.427399867480853
2657854,5.017745325597125
17405255,4.949600376029091
13374810,4.305753642113056
9993846,5.992067713079032
14832944,4.404682995048712
3389896,4.657841738679433
2677273,3.8104393711286466
17929267,4.614323099766567
16200444,4.999760902811653
296844,4.91517026949183
7636407,5.329910672358025
20286669,5.029090234444362
19763459,5.608967297078806
11413030,5.3255206312582555
12091072,4.209331622110964
18488346,5.800135821002795
10186440,4.920737297954078
1861070,4.263820830507346
1428371,3.8275905164981237
19823771,4.987584405718356
987637,5.041295259340234
1763333,4.600139149120196
13687910,3.303684154302723
17514141,4.182266009903214
12568195,4.141588212220572
992508,4.905662758892878
20465889,4.49626490526417
4084903,6.0495003133528025
1232212,4.349283021950125
14530570,4.090956867794623
12544062,4.058911557972776
7493312,4.93921095730866
14049790,5.913140470960505
14119645,5.6847181311257335
16287929,4.479911560370607
6643496,4.679711718791756
16188325,5.200835823122477
4422840,6.512364403113523
19761338,3.9580002587616328
13713988,5.246477731759686
561579,4.388840728785618
571452,4.19427475017622
4453929,5.128043310854766
8608243,4.277498944642669
20281210,3.8589036013722615
14567392,3.8900410495968365
16739092,4.409887877172243
1665516,4.694305709795203
549142,5.054216265226079
12232615,4.440753067949548
7726184,4.764978355947022
17962474,4.878934211593643
17423343,3.579099242485854
18255124,5.5611671003229155
13236388,5.497157113472379
20755500,4.0817593020909335
4244242,4.457226467590203
15419712,4.644259155435332
3783989,4.8438870492882335
9229670,4.41282567614315
6613677,5.909818119697633
287845,4.7463990812061905
14251275,5.501235293216702
11498874,4.430486668976221
18597908,6.249041572268325
8533225,4.838314134463136
19364881,4.055924027592631
1785187,4.763586836410905
19251668,4.419666168952167
11593917,4.9803931698474715
1569444,3.721416029130628
13209405,3.9165232792504403
20718841,3.078779189147455
3538609,4.761626932882849
15884103,5.213294784085695
4821655,5.2674616236803695
16816567,5.59551795978441
8272818,5.209361055038511
6467063,3.978255155745024
8783113,4.8859414835730846
15234708,5.1471496587113865
20899507,6.050345661225126
497810,4.660016122732819
7131512,4.085686503523731
14065551,4.615466913648772
19206409,4.073208936910912
16677077,4.43291653088275
3219171,3.3834660703929758
3759424,4.375921009986101
4777213,4.553315667394698
2237851,4.470380504887327
4321720,5.007804948968943
7162441,5.268951568989543
5943527,5.711488760780382
7259804,4.538665768257155
15912119,4.365949194120377
15283809,3.9430236390604456
8756867,5.986035128283625
2111042,4.874232303934535
1556417,3.664891593094974
6833179,6.930232616424104
13989701,4.908979955247994
16436513,5.5736253556257
17635273,4.748665756272712
1484040,4.955574563987947
11444652,5.557385841285774
1005642,4.776611235577216
10175033,4.696753641517254
20665608,4.376179411901715
8336780,4.579662159671208
13831086,4.767257458896732
10001793,4.784343121971421
19388714,4.359970290966806
16711829,4.173691118774994
17212859,4.837301268087337
8187560,5.03461093899079
3756889,3.637688361475694
3181928,4.987100166888242
14253808,4.80338780658271
16520303,4.595418906046186
10771369,5.171344610384513
20789181,4.277410120345386
20677482,5.238376176836928
12039532,3.9300497444845393
15389254,5.587993197961218
8409582,5.472266527883538
15852802,4.616616335379474
15677898,5.200273973043805
19891482,3.606308311858328
16230255,4.186338169605087
18566561,5.236365046575425
12973958,4.939330212997784
16530933,6.459356822181786
7064935,4.131455150920688
5191617,5.292660651948226
16181190,5.0100540514309015
12927298,5.196620349402304
8281889,4.729190181292611
17075037,4.825725348530038
20228254,3.9324020727565667
20979762,4.606776399389582
878935,5.721470239740803
1764167,4.5840297766168945
4377982,5.150250013702953
17876078,3.966209699740484
13962781,5.455323934333174
14826962,6.037175543861552
17959529,4.245594725901126
19806088,4.259881984755234
8017748,3.555934946100287
19711328,4.157847506022894
8664611,4.668034781096254
15543038,4.637395684262706
3731481,5.637918670529313
14161086,5.842282966637416
6924876,3.9220045526288896
17753985,5.394419889372168
18656502,4.459249411362791
8354243,3.9794143405806763
13493034,4.339684943003889
14913379,5.277643469979033
18240432,3.78877633836187
16652122,3.9545606847859536
166983,5.229611524575
15188419,4.5232976388298844
4499679,6.253685348901368
9613843,4.011666408776345
16416143,5.0352545532925745
20901125,5.68917615553998
15025391,5.487981399946565
18389874,5.202005742502689
6796770,5.000106448336826
17071754,4.434570626165356
7852297,6.518056293155459
19239282,5.837185767465933
12274597,4.439545652912084
2473488,4.1531815867799144
13378317,5.114267389446666
15807946,4.9568828966294625
7075415,4.258426776630682
7172107,4.106863113836823
15893759,4.511018609899372
16664714,5.23549079422399
16686659,4.606310862774608
5014918,3.572104072615561
18715653,5.33786328043176
7620355,5.971805550170539
16735801,4.082836221183104
4588670,4.8279106454425715
8777964,4.884747851450253
15067247,4.055807278300886
15448033,5.811190706141507
14342450,4.867679020897677
6939235,4.710493427409043
8342694,3.9403258705238784
19581567,4.807848672744508
13044255,4.005733572730183
16068854,5.260914478292291
13642174,5.192990523086847
16453322,4.995492585674124
5955398,4.540753007361196
11273617,6.33545268105585
8866606,4.633184434634313
21112559,3.6050068822479586
709870,5.66029402771552
12399059,5.473619678226416
3628487,4.91716543143083
19048223,4.22905890943525
2086732,6.634241803108072
17774765,3.866986014264245
14487985,4.8146531873251845
18122671,5.2920351198606435
18691551,4.661088809878733
4250927,5.493317763278915
10803794,4.285276203015995
19605613,4.9972848808174195
930058,6.663701738209352
18611716,5.046921217725334
4084654,4.528204676779743
4187387,5.356337110472912
4669812,4.9035296751244175
12121813,4.335946835945776
7163179,4.929485495095509
19018581,4.164696770817437
9753364,5.326827265861164
16063937,5.211385358321814
14139921,5.406760957088305
1416138,5.0221750127243725
19588629,4.32264258381334
12810536,3.3933411531070865
11567166,4.329749289204884
15964310,4.390777568347056
20946764,4.832706415606474
773497,5.046702887224794
15974707,5.490303772333755
2627566,5.728638300854182
15869937,4.9542203511539515
10244876,4.433207984174963
7913704,5.005554441428887
16836657,5.04031954164952
6242629,4.885500773122488
11675539,4.382767736354998
15868619,4.7823768183560755
17140695,5.768239616159842
11890343,4.041679698290681
5411787,4.582610855816822
16791699,4.464467170531438
18341949,5.129193265508645
5992125,3.810210316996343
7290262,4.958098058340035
12882293,5.048362498145225
8675466,5.218150346642734
7951281,4.84288089033429
14238344,5.707154760458591
1511730,3.970551287770552
12380083,5.076942953796569
12253009,3.8019507169635762
17729625,4.159526964625786
733222,5.31005721423443
1912119,5.498282304128197
8556888,5.399189940996515
566848,5.0139048075267105
1721016,4.925573783727026
7240464,4.471443575809694
15839085,4.634653781556636
14166346,5.839348347995636
6758180,5.000011574122029
14142409,5.436324918080576
17957306,4.912506101545535
15769095,5.432347022878826
10888115,4.8015194785996815
19195173,5.233179387194533
16664472,4.524576196046044
14491976,5.258065561237352
11929081,5.778694605516542
19507013,5.9656330827289334
16855309,4.357191996285129
19459213,5.159319754499383
12662483,4.342718994249746
7548108,4.7229940777572725
19294099,5.9947947337058825
6588339,4.2381258393510395
11873676,5.77346212060286
14672524,4.618321541977968
6570718,4.366496596469313
20647361,4.1474132447039045
15433781,5.013572705817702
15552457,4.9778761845906985
6314557,5.279421165513998
19943741,4.501120409846876
18272559,4.4907852859782365
8699381,3.841843377084328
4351875,4.964943044202422
5641857,4.7709608004490605
16520111,4.554827002786452
3932801,4.262926232651343
3760579,4.699577742842459
19713630,6.178877558908912
18766795,5.303706095616434
17192997,5.608646138459129
12714566,4.352909243150983
16647447,3.883275638703425
14331110,5.090134481691371
20673030,5.0038992179839505
4874363,4.785822164174618
15411631,4.593892420276107
6363361,4.815124665725468
4880811,4.4704296746047
11743862,4.072889977336549
16582856,5.385285938374147
10900864,5.094702291483199
5385062,5.028118091461871
4920183,3.992261589933429
1854004,6.104436554979527
3923287,4.44391378690366
288224,4.4257716266019775
16467731,5.768247049661964
7225572,4.582472033588751
3783214,4.388709019551444
6925567,4.213762951715327
18522658,4.448711644918127
20395008,4.841786174762977
16427197,4.783821555162879
8123099,4.300112408291461
17158132,3.9673061074864564
13604416,6.065387149530449
11554224,4.054734460119547
12791028,4.197266331585525
19751715,5.732761142793483
15611334,5.051473132999301
17207702,3.9143943767106393
10119226,5.4335461612498674
15234755,5.2811615518526205
15475362,3.0702045708838464
15470640,4.776159003560868
12452110,4.739720109041865
10947162,4.545252847034102
10249075,5.1332999270296735
10866319,5.626439001404926
16780148,4.568164389383745
526923,4.7891363748749
18909378,5.692212721607831
16844029,4.591423364563533
3731523,4.508281408935487
6901734,5.311338523809152
184144,4.470182167720354
17224136,5.193930297225644
5164913,5.443447597773645
18451629,4.568458762554113
6092309,4.861800952798546
20927163,5.1138734239861305
12187479,4.387631679216711
17315728,4.629319991122631
4803244,5.276396899495529
9461526,3.9204120469813195
17810922,3.983211846590872
21176268,4.441598853267107
17889536,5.240017261677279
20920138,5.052919289972249
7054235,3.9199199559168805
2067359,5.3077658870334385
4672452,4.6459015797249945
15799575,6.124456507376726
7369852,4.607419605484668
2889301,5.207146986670842
15235633,3.358332445702322
10807685,4.6562312735342335
18503958,4.949632667890137
12293365,4.743921049707105
14314252,4.163791995089854
20514858,4.744753451440133
13280684,4.247934521573949
4295657,5.500584428286833
13961152,3.850940230426197
9976194,4.783351949009596
16897571,5.682603916522165
621233,5.803266187853566
16965509,4.006687218908464
17928236,4.566121840378454
9597111,6.609422586419036
274329,5.538941197390177
16430924,4.878475333322703
12991105,4.896546516108428
11944668,4.8045898468799635
17212052,4.6564358949491185
8090359,4.921352509857088
294490,5.322922955784965
4698479,4.631599358004373
11669704,5.3456906177498
6437518,3.9379686705542274
18200305,4.607128846793797
17655868,5.438183773114352
5423159,6.1568112325710995
14946812,5.406150602365699
21140939,6.201565494570442
2465331,6.193329242724997
17422702,3.9140366822992196
19951522,4.700598650129873
13696461,4.295547836538776
2969309,4.755801336247359
13223663,5.385931116954767
5874890,3.966656223346362
16033923,5.683974261372828
7359527,4.222941243785235
17621558,3.9538919790894056
9645934,4.358908845731516
4619579,3.8254966126637626
8626037,4.16443533768659
18329016,4.43191861181832
12152514,4.01616794977838
14943379,3.8822004060274105
20794628,5.520029883785
16252102,3.986581262150209
8538904,5.027459183492926
6749830,4.731960681473354
16496087,5.276099448784903
12406116,4.04496774982974
10165663,4.367562395303898
13623767,6.705048885662766
16259441,4.152099038551976
20186021,5.05564369092849
15521441,5.074606926995827
2634573,4.974327052410119
1966565,4.108682967390088
15159758,5.031421105328701
6433621,4.553695331242835
20702691,4.038559592859431
21149129,4.412220773249477
13689390,4.328503580589646
9716268,4.308455129010956
6661663,4.686000393189718
4880695,4.596787949224109
16014819,5.183154673137469
17360353,3.9855297781658825
21138265,4.458524174904826
7387093,6.2474899719829535
4383455,4.539275474616676
13222856,4.394211928444994
100184,4.411864995370941
5992851,4.941799151913193
512775,5.20251927839919
17304391,5.43767841164504
18948914,5.0382758598493735
14553441,4.204875331630845
16558267,3.6497228210095423
3605090,4.229955051496702
18762619,4.880997310963144
224671,4.48318093034377
9955725,4.742852949191907
18794754,4.661386667751018
4559338,4.44280465779587
3870174,4.893505863215401
4471053,4.835402938515682
9390900,4.391041975322181
7174897,5.580408975379291
4597588,4.430949148974003
19265801,6.082692894874185
15772294,6.283873370897733
207249,4.433637144228239
16828556,5.092927410405619
10118573,4.789460852922268
14966549,5.208647254061471
21121076,4.794256772327808
16846327,4.751609455710883
32029,3.9486465332797045
13725947,5.83552513011688
13525760,4.534838980379136
3931204,6.317682056552734
19469374,4.24562170276087
7853866,4.256467989551804
17124292,5.3078070419033105
14783394,5.222661341897071
19821206,4.967947967376903
15898333,5.309719654774766
16055066,5.040063533169624
17221635,4.552578112478588
4393014,4.862351256659945
14778804,5.812335467603651
1782437,5.213136398927246
13221121,5.265700272145645
15339726,5.92119533165367
971247,5.112292013051983
6042151,5.172169567345968
13126240,5.048791654978459
14969853,4.429137366854676
20557327,5.741119869678225
6628985,5.041594167679155
7227418,6.119774468389209
982188,4.522338842748639
4027199,4.740147692338843
435277,5.2175586890045285
4216208,4.6264994381906295
3363926,4.791963615106413
6560717,4.169101247258995
15599810,5.425854285042796
15215678,4.350329239379914
14105115,5.217062199268424
3263400,4.9427053915160375
17637787,4.742094298741441
19766387,4.6518704979714895
5117069,4.817079293227464
2263530,4.4031520726170825
19945100,4.306969551219061
2350883,6.440703046417707
16659987,4.441582658540114
10091438,4.441799321844725
1143572,5.068945754517599
16692638,5.060341986005323
1722092,4.450714521443155
8877042,4.592576635020969
6955747,7.290499423389045
4785804,3.9109553294853847
2694567,5.866060495830185
10851925,4.912222113071867
6542929,3.91177136620655
19642656,4.5973274786799765
281192,5.456261975901757
11970099,5.182446797131278
14387004,5.900751859078639
16499274,4.46358413595973
16414335,4.546935482633783
12904139,4.330278046504874
7273770,4.27699020523999
269463,4.78910733796561
13750449,3.917299270878149
8498999,4.189112078828454
13531199,5.161329063014697
16842334,3.9074197526999375
5534779,5.07507241566683
15496166,4.664307688267577
3622797,5.381508252362491
10564483,5.166593594499655
14969295,4.079151126947379
8995583,3.9041017885813223
20780616,4.172832629235463
13279607,4.627050177442572
7247949,4.949247387640331
17222454,3.848201110704512
16290362,4.177491367304567
16925361,3.536826943201222
7525090,4.642028106163733
9577968,5.877027001204524
20213973,4.973949149943736
3678829,5.654593656051299
7500228,4.84728731852802
15176610,4.079379239808866
17298,5.470703872685573
96334,5.330847844748627
20134453,5.378550150939416
12902143,5.243461217958193
8067190,4.262215411106345
4682035,5.444054074444027
13429454,4.687651267962381
6400255,4.260682948693769
13675075,4.265415863150235
16811792,4.394694040251356
476899,4.314575614079101
564353,4.676061358996689
1998111,6.7695519523471255
19609174,4.972820103235707
2172308,4.562063313114722
14485082,5.632416088572162
18459276,4.205318241767177
50174,5.441014974755976
10068386,4.8044677184790245
18521633,4.545602343931693
15791852,5.243481385896093
19019311,4.517699433277213
1693257,4.239122603602091
3992022,4.579152945250039
3782283,4.377610931067408
832632,5.170020866780503
11860623,4.984394893025217
19749799,5.080052129787105
20409993,4.089634179144176
7875162,4.738657543742073
18433989,4.817860995144028
20635391,4.0588936426240405
20647774,4.754371121374532
19864430,4.074599151710641
2231296,4.132150862112301
19505678,4.954739422211656
4730371,4.0448518150979265
11498469,5.022661457239734
6145317,5.506816471713088
273228,4.207466139330671
15610920,5.637238263457864
30222,5.545081926847308
939996,4.618040792403989
219533,5.059183875502399
15072595,3.7539942999068896
164989,4.729584199674596
8597961,4.026042303000144
9256750,4.399228979427165
14606631,4.987937613476842
16227240,4.539360528059031
18877417,5.13739086846294
16885536,4.055094538798066
6590549,4.123749701650945
17873719,5.001802569514153
18708472,4.8514943030131645
9995433,4.5715522720656105
6293247,4.431222779984388
7390267,4.872074268035573
4900356,5.2257799492656885
13312568,4.671584869501173
19914433,4.216511872845765
11843369,5.133198324433703
9428208,4.0797617916606255
12814571,5.250250981014766
12035085,5.260784623485899
15807401,4.496081589259203
8081935,4.375743954107176
17540316,5.564195311220706
364785,3.819568659115109
13875227,4.561537623540904
13216067,4.348633298362916
13717408,4.65064601498487
12582175,4.935144465171179
13341254,4.137578388647729
18279789,4.714656824657035
17995570,5.889166410740966
14935393,5.042874785746048
10777046,4.929296609021523
16154463,4.0633103127014865
23619,5.279017855702526
16358655,4.97109701360407
1212319,4.605425840330351
4504049,4.145644821819803
17734944,4.7154874005842515
19789665,4.865903386633382
18437150,4.94536195247072
18517477,5.312316295315925
7818701,4.760010278167773
8053189,4.526128907735698
16615538,5.2930740247518955
8250794,4.3394230977667485
14978203,4.7890886394325936
17813881,4.9732555559154195
16756336,4.495784795553015
8522933,4.296231958329039
13508909,4.676467376966721
16847360,5.706073633320045
17343726,4.663053123971225
17991554,4.600054285806161
13273660,4.5465207217033
11660575,5.502989967315968
19545890,3.894984659616202
19302477,5.60489941254394
13100572,4.822476439029408
7804659,5.055284646984623
16415910,4.523215908242914
4978905,4.148488219568465
6883183,5.066213795478242
16031302,5.832681213995856
2104515,5.1381017267312465
16190282,3.894184442564792
4931630,4.263427900798752
3430103,4.718651614172187
15882274,4.11281447300223
97000,3.6608860431438703
6208855,4.163823997992493
18449738,4.554825697382213
17944414,3.8325720927529496
6185409,4.50822430855598
12834648,4.874194455541786
13726404,4.011644026463203
20441808,4.988350222329751
4737999,4.877357996201221
17591467,4.134170295680935
17496456,5.03941857133739
19572608,4.253947816361624
15098293,4.58956369093513
6336003,4.982441717403067
19316528,5.079800991137922
8373335,6.1414644507018865
9304740,4.991682194883569
11759543,5.66205721117657
15463166,4.049176664156877
21039469,4.575965897185049
1835245,5.762228301367625
8897305,4.321998567193799
18795329,4.983734034324753
15511824,4.6733471679896015
16258276,6.129141357259685
2232762,4.6438666296056095
7859530,5.035933470243464
5210927,3.977961960657488
11377740,5.059701177612943
12902941,4.50637643436369
6811441,4.092944358060432
17188601,5.0739074349584925
2603930,4.2094608308462345
9166136,4.6079781258240455
8168089,4.697049392125262
898680,4.524193106966941
13264899,5.186287181902872
16577739,4.192689989626905
16402080,4.487225492244285
10126128,5.1478515427949345
20494715,4.712232347710456
2010624,4.882629186704092
4301665,5.067267052384546
17665510,4.483360919884703
20137289,4.434685732663834
13257438,4.172243666329699
255709,4.362980729561571
16015764,4.897961892501362
14472438,5.796352553398467
9312104,5.203620858692914
17280875,4.9753987837177105
18992841,3.613654075569778
3986363,4.169209990876197
1130680,4.966053951997481
4485595,4.351923324014627
9732346,4.468751910284128
16878206,4.200226432081563
17558227,4.749497504099494
14439289,4.067238839432554
3247291,5.538337382423978
8009332,4.260725502006571
4850000,5.980988377237259
5382755,4.710255396669681
1631942,4.648271177275826
13922095,4.894031581447343
17567903,4.635269799154164
15573221,4.81734099801838
12104562,4.738946917414145
2687375,4.158311233018169
18560424,4.124644652806457
259622,5.949466882554615
11848345,5.357229935195427
19962599,5.065700268324993
13763585,4.1148135331141065
3921735,4.849266556413341
7547862,4.155185649121952
4450020,4.430055919035947
14809365,5.951709704504022
7858741,5.845406504592139
17520883,4.5879367556394275
14963861,4.662664888472949
7255372,4.583544237039747
14853211,4.817485750285515
7350876,4.599896299847971
18076581,4.103787338889159
16246568,4.417100578773287
15552305,3.961360444720881
12035730,5.050895047901535
15831402,4.138855093300095
13911123,4.704030619274386
14058127,4.763837243891477
18006177,4.700422993688234
16769765,3.8133169709301074
2906314,4.8523353355634224
872247,5.8226609252483925
44145,4.012567324550719
3469254,4.230116258756478
18055499,4.401817755458409
2131955,4.10769857642808
1892096,4.917341475687438
17452640,4.69147211159604
13955139,5.248446716753093
10517656,6.807435825718329
7179646,4.281953017135975
4241028,4.168170008736593
1313711,5.4988684818110976
17252347,4.568391084705446
18212900,6.004258920949705
16043779,4.994984330425166
910713,6.140435837213381
5220350,5.186220598304677
1401064,4.766309221151864
5031326,4.576399086002415
12404679,5.336414645070499
11258721,4.227073974354217
1586641,4.5044113417693445
14198511,5.655487374592231
17965521,4.428082695912655
15987052,3.9948508485560987
6390777,4.962298528427144
3591417,4.865720588872495
15753014,5.020050057005669
9318083,4.544932526778545
9007111,3.919978204371663
18236999,4.110537431409453
288779,5.003510593458623
13276320,4.941110330645563
1673011,4.919776869235775
7920072,4.469964971692243
9461660,4.217319128321865
10544439,5.723458966381315
20193870,4.568038399565511
15550078,5.578845374410152
16037703,3.6770826361595343
13246980,4.616366156838952
16003540,4.586595017832139
16846918,4.482731307620452
40649,5.231489692099064
11046801,4.919405904561372
12867778,5.24048842821722
12401310,4.3052315981905815
12820227,4.7254689320307675
13360570,4.32774395759026
18448390,5.65239267826373
15005046,4.557830160578101
766516,5.179561083619978
3987824,3.941316961502424
8576371,4.535527888334974
16159901,5.99654532052149
14554398,4.716382461714166
18209795,4.069486176064114
18526933,5.164115477355241
16309452,5.18310398130459
19827018,4.0483878633104355
9275279,4.467806854061466
1456308,4.575654901003114
3666299,6.53174300015693
19415072,5.369834568257025
19930641,5.056438028138909
13226781,4.542530476640364
13370824,5.0755061228904195
2022215,5.300314092629322
7007933,4.156213041582044
12916373,5.054734377099867
16311457,6.165617216832075
255672,4.35052731103293
19811020,4.886043186288617
15438016,4.848542593041026
19560761,4.730529630484468
10039579,4.3470717911721835
9466504,5.213598032343945
2625766,4.605906045166358
564339,5.563392656937401
9563333,4.215112856779133
6043199,5.565830729382229
4341158,4.412675223029667
19488801,4.197405051936671
16973681,3.884876528232835
655346,4.370228081348019
593043,5.160523854374768
12658991,4.2885237328416395
20048459,5.576061170571876
9791355,4.781104768418842
19362485,4.759878042523591
13476058,5.112621135939543
5434654,4.906239685495082
20174127,5.503511761356809
44472,4.803531721475894
4304920,4.808504740734116
7091660,4.528576795720028
4135674,3.8646450527150558
2715496,5.066434422653455
9138781,4.090694915620036
400039,4.935153705807688
16046743,4.103121998437332
14884699,5.560785077702896
20796126,4.852340333224616
5680126,4.17414343831727
1708541,4.584928218199036
15086279,5.050349443158947
10066843,5.354973833975963
610660,4.205468515407334
9393873,4.076299241402468
12414144,3.883740844669874
7054856,5.110057009756478
6325210,4.581716857288998
13828792,4.510271656493075
20676044,4.86011958489417
9837588,5.376594987395619
13731150,4.994018000534463
18361734,4.0256886239831555
4868305,4.940855316742695
11634731,6.0283724141332575
8648352,4.211027927980656
1212983,4.581221728789952
17920834,4.984404210928834
6823578,5.554021222365077
170084,4.094113220596068
17188593,4.726183083008008
626349,4.581134337885239
12846229,4.70806224458436
16448060,5.052609370508536
13278166,4.956810550366123
14642543,4.781209261594258
12167152,5.543447004484187
7144212,5.516446939956681
17267662,4.929326676868698
18899149,5.155030000114302
11924652,5.05436374388585
14605243,4.584341131630378
18060186,4.151158882954894
9104346,4.989360904272955
5206530,5.218912971042018
4355934,4.920571262584822
5404365,4.593693311555594
9981869,4.59065019301882
6185146,5.006905551609263
7842932,5.320827674493176
5170312,5.006522295710682
12648073,4.408738575731883
910294,3.935915944883972
685435,4.9633261373485515
8411164,4.578862536398091
12974635,4.3646767997306295
15272450,4.778399386580824
20967261,5.428345252528832
19330949,5.023330270942547
16261244,4.1098761109238255
3353937,3.9942753468868952
4950040,4.188692635894068
13848950,4.617079615016461
3229511,5.20509599737808
14143250,4.6451213313431285
8486760,4.767229843393985
851130,6.387501450265471
17981736,4.843383331921703
6451599,4.8011770612434335
17717061,4.784433857305497
8523742,5.228143613395634
13021185,5.126446905373327
17621450,4.203996010861225
14699,4.8372347756027505
16818582,5.37263237490944
8624898,4.527425548584436
9389099,5.121165952208042
18499623,4.792599546861292
5846018,4.591847621627022
16068004,5.409522834309283
16335083,5.766192291716245
20798207,4.104645799976694
5444404,4.822741899477966
2201154,4.58200791211651
14821802,5.515392181738035
3262363,4.942646532249283
16101054,4.045992767902517
11063673,4.806729090932422
15701616,4.070016985300223
12831488,5.125329408188756
818451,5.171304029506139
15109650,5.504700131994377
12255452,4.545325394145264
10404072,5.023245748032733
8253899,5.396752460014028
596391,5.299134518797503
9989001,4.849333485812951
11045529,4.644829899578253
16810221,4.056125345113508
12309660,4.4471186337265705
20584255,3.782906290307605
19670481,5.593150553077039
6870280,4.407505711828762
6699565,5.73244449592839
12865332,5.081433911824234
1700189,5.87067480213176
1048190,4.734684323371831
14113893,5.596602123450845
9474909,4.685233269185389
190267,4.665826358468516
17547029,4.789045840339159
6227341,4.390824699253355
9279094,5.248694722417597
10280894,4.064542619857
1185749,4.20384125474562
15615870,4.461962228381654
14745193,5.126898082223132
8034664,4.951447139684274
10228249,6.597870981686866
560077,5.12642672164031
13310630,3.5932121698784396
3629747,4.0863333929556465
251619,4.453693182861119
13813731,4.063474227583153
8698962,5.315671044086856
9392315,4.244802498970033
14412107,4.849241888358497
5137640,4.244440512114629
20587592,4.315626567041471
13418850,5.791398379469126
18010755,4.405316190870061
7545144,4.843274942836451
15950481,4.583755554342696
8569951,5.203529092182403
14059157,5.639209333590953
14022980,3.7436043215235584
15956883,4.962968864111322
13764805,4.369989997243161
7725075,4.675448145631346
660036,4.7487816121489566
13525698,4.7463485254173685
19312560,5.0286963251691
17850311,4.231780693513584
9280040,3.905325159610485
18826104,3.8345759475964667
12492160,3.9489916672046483
